sectionType,subSectionName,parameterName
global,None,LCIOInputFiles
processor,InitDD4hep,DD4hepXMLFile
processor,MyDDCaloDigi,CalibrECAL
processor,MyDDCaloDigi,ECALEndcapCorrectionFactor
processor,MyDDCaloDigi,ECALBarrelTimeWindowMax
processor,MyDDCaloDigi,ECALEndcapTimeWindowMax
processor,MyDDCaloDigi,CalibrHCALBarrel
processor,MyDDCaloDigi,CalibrHCALEndcap
processor,MyDDCaloDigi,CalibrHCALOther
processor,MyDDCaloDigi,HCALBarrelTimeWindowMax
processor,MyDDCaloDigi,HCALEndcapTimeWindowMax
processor,MyDDMarlinPandora,PandoraSettingsXmlFile
processor,MyDDMarlinPandora,ECalToMipCalibration
processor,MyDDMarlinPandora,HCalToMipCalibration
processor,MyDDMarlinPandora,ECalToEMGeVCalibration
processor,MyDDMarlinPandora,HCalToEMGeVCalibration
processor,MyDDMarlinPandora,ECalToHadGeVCalibrationBarrel
processor,MyDDMarlinPandora,ECalToHadGeVCalibrationEndCap
processor,MyDDMarlinPandora,HCalToHadGeVCalibration
processor,MyDDMarlinPandora,MuonToMipCalibration
processor,MyDDMarlinPandora,MaxHCalHitHadronicEnergy
processor,MyPfoAnalysis,RootFile
